sentence	is_counterfactual
Was ein bisschen fehlt ist ein Licht.	0
Einzig das offene Armband wird nicht ewig halten, Ersatz wird schwer zu beschaffen sein.	0
Wenn dieses Produkt, ehrlich gesagt, nicht als Vorbesteller-Bonus zum LG G3 dazu gelegt worden wäre, hätte ich mir es für den damaligen Preis von 70€ nicht gekauft.	1
Sie passt auch nicht nur über den Grill, sondern auch über Grillbesteck, wenn es am Weber Besteckhalter hängt.	1
Einzig die Datumsanzeige fehlt bei dieser Uhr!	0
Allerdings kann ich nicht sagen, ob die Story so auch in den Marvel-Comics erzählt wird oder ob sich da jemand wirklich diesen Mist hat einfallen lassen müssen.	0
Statt 1 Intel und 1 AMD mounting box waren bei meinem Cpukühler leider 2 Intel Boxen und keine AMD Box enthalten.	0
Den Stil von Coldplay könnte man als eingängigen, hymnenartigen bis lyrischen Rock-Pop mit für Rock-Pop untypischen minimalistischen Elementen beschreiben.	0
Es fehlt eine Markierung an der Stativschelle wonach ich das Objektiv an der Kamera ausrichten k&ouml;nnte.Meine Wasserwagen die im Stativ eingebaut sine werden hinf&auml;llig.Also m&uuml;&szlig;te ich die Kamera auf Stativ machen und das Ganze Gewicht des Objektivs h&auml;ngt frei am Bajonet der Kamera.1,2 kG.	1
ich habe mir dieses Album eigentlich zuerst gekauft, weil ich die versangkosten umgehen wollte und überlegt habe, ob es nioch irgendwas gibt, was ich vielleicht gern hätte, wenn ich schon gerade dabei bin (jaja, voll in die Kundenfalle getappt ;)).	1
Mehr kann man dazu eigentlich nicht schreiben.	0
Die Spezifikationen gepaart mit dem Preis von 72,99€ klangen zunächst natürlich sehr verlockend, aber dass hochwertig anmutende, technische Daten auf dem Papier nicht immer auch für ein gutes Produkt stehen müssen, sollte allgemein bekannt sein.	0
Wäre der EF-20 nicht nur neig- sondern auch schwenkbar, wäre ich diesen Schritt nicht gegangen.	1
Es wäre dennoch toll, wenn es mal einen Mac Treiber für diese Maus gäbe.	1
Filmfehler, sparsame und unlogische Dialoge und vor allem extremst fade und schlechte Martial Arts sorgen dafür, dass man hoff, der Film wäre schnell vorbei.	1
Der Film hätte gut eine Stunde kürzer sein können und hätte die gleiche Aussagekraft gehabt.	1
Nur der Kühler könnte echt hochwertiger sein, das mitgelieferte Ding brüllt!	1
Folgend wäre ein sicherer Stand nicht mehr 100% gewährleistet.	1
Wäre schön die Evuluton des Gehirns ankurbeln zukömmen.	1
Ein Super-Gehäuse, auch wenn mein erster Eindruck davon war, es wäre ein wenig blechern-wackelig.	1
Jamie hätte ich mir größer/schlanker/rothaariger vorgestellt.	1
Schade das bei Amazon Instant Video zur deutschen Tonspur nicht englische Untertitel hinzuzufügen sind (wäre wegen lyrics super).	1
aber, das ding ist so dermaßen gut, dass es mir vorkam als wenn es nur fünf minuten gehen würde.	1
Fast so, als hätte er Nobelpreisträger Steven Hawking als Gastsänger eingeladen ; ) Hier ziehe ich als alter Gabriel-Fan das Original vor.	1
Die Story ist natürlich top und die Schauspieler auch, man hätte es aber auch kürzer abhandeln können.	1
Natürlich wäre es toll, wenn das Teil nicht teuer als extra Zubehör verkauft würde, sondern jeder TG-x beiliegt, aber das weiß man vor dem Kauf ebenso wie man den Preis kennt, daher lasse ich solche Dinge nicht in eine Produktbewertung einfließen.	1
Mich hat es wieder mit ihm versöhnt und ich wünschte,  Veronica Roth hätte das auch bei Insurgent so gemacht.	1
Nur schon beim Aufbau der ersten T&uuml;te ist aufgefallen, dass ein Gro&szlig;teil der Teile fehlt.	0
Merkwürdigerweise nicht ganz meine Fall, ich dachte Mr. Simon hätte nur geniale Musik gemacht, aber diese Cd trifft meinen Geschmack nicht soooo ganz.	1
Das war mir aber bekannt, deswegen wäre ein Punkt Abzug etwas vermessen.	1
Als ich den Trailer sah dachte ich der Film könnte ganz gut sein aber das war er nicht..totaler Amerika propaganda- Dreck von der übelsten Sorte	1
Und es fehlt einem nichts, wirklich alle ganz gro&szlig;en Hits die man aktiv sucht sind da, und einige, die man immer schon haben wollte.	0
Stereo kann man sich die DVD anhören aber der versprochene glasklare Sound fehlt hier völlig.	1
Dunkles Timbre in der Stiimme, ein bischen rauchig, schnell gesungene Texte, aber nicht nervös, irendwie in der Tradition von Patricia Kaas, könnte aber auch die Enkelin von Edith Piaf sein, die Gitarrenbegleitung erinnert zuweilen an Zigeunermusik, es lohnt sich, die Texte zu verfolgen; muß man gehört haben.	0
Die Brennweite von 28 - 135 mm ist ideal für das Fotografieren zwischendurch, ohne immer den ganzen Rucksack mitnehmenzu müssen.	0
Ich fände es auch von Vorteil, wenn der Stift nicht dauernd wegrollen könnte.	1
Dabei wäre jetzt, wo man endlich wieder eine gute Sängerin mit Dampf in den Pipes an Bord hat, die große Chance gewesen, verlorenes Terrain zurückzugewinnen - und dann darf sie auf dem Album nicht ein einziges Mal zeigen, was sie kann.	1
Die Teile müssen vorher aus den Haltererungen gelöst werden.	0
Habe den Tipp übers Fernsehen bekommen und kann es nur empfehlen diese Scheibe zu kaufen - auch wenn es jetzt nicht mehr die Neuste ist !	1
Enorm, von soviel Speicher hätte man vor 30 Jahren geträumt!	1
Ich war noch nie so entäuscht von einer Sache die ich mir bestellt habe und wenn ich es nicht wieder mal auf den letzten Drücker bestellt hätte, würde ich es zurücksenden.	1
Toto Fans, Musiker, Musikfreunde müssen zuschlagen.	0
Mit fehlt jedoch leider die Möglichkeit zum Einstecken eines Touch Stiftes.	1
Das hätte ich mir noch gewünscht.	1
Außerdem würde ich mir wünschen, dass das Feststellen an der Verbindung zum Stativ (schwarzer Drehknopf = unten) nicht über einen &#34;Drehknopf&#34; festgedreht wird, sondern es eine passgenauere Feststellmöglichkeit gäbe, die nicht so &#34;allgemein&#34; und dadurch so &#34;wacklig&#34; wäre (dies ist meiner Meinung nach auch der Grund, warum der Schirmneiger nicht so richtig gerade auf das Stativ montiert werden kann).	1
Dort müsste man nachbessern und eine glättere und beständigere Oberfläche wählen.	1
Hätte für den Preis nicht solch eine Qualität erwartet bin sehr überrascht  und die 5 sterne sind es auf jeden Fall wert.	1
auf was hätte die menschheit verzichtet müssen, wenn einstein schwul und ein afrikaner gewesen wäre?	1
Die B&uuml;cher, die ja nun auch alle f&uuml;r das Kino verfilmt wurden, sind spannend und liefern Lesespa&szlig;, allerdings fehlt mir f&uuml;r einen wirklich guten Zukunftsroman der Tiefgang.	0
