sentence	is_counterfactual
Komischwerweise wir der Monitor bei Weißen Bildern heller (zu hell) und bei dunklen Bildern Dunkler (zu Dunkel) umgekehrt wäre doch sinnvoller oder?	1
Fände es allerdings schöner  wenn die ganze Beschriftung im Journal auf Deutsch und nicht nur auf Englisch wäre.	1
eine gepolsterten fürs Notebook fassen alles was man so braucht und nehmen notfalls auch meine Softshell-Jacke in Verwahrung, wenn es doch wärmer ist draussen.	1
Außer dass ich den Preis etwas zu hoch finde (was ja dem Herstellen anzukreiden ist) bin ich sehr zufrieden!	0
Ich hätte mir das Album besser vorher anhören sollen.	1
Hätte mir keine bessere aussuchen können.	1
Wenn Cobb das schafft, könnte er wieder zu seinen Kindern zurück..	1
Musik ausschließlich für Musiker ist mir als Zuschauer und Musiker mittlerweile nicht mehr genug, ich will auch unterhalten werden und die Songs müssen mich berühren, einen Charakter entwickeln und in Erinnerung bleiben.	0
Sonst hätte ich mir das Produkt nicht ausgesucht.	1
"""Bisher konnte ich noch nicht herausbekommen, ob mein Gehäuse oder das Slotblech falsch sind oder ob einfach eine Standardisierung fehlt und \\""""paßt\\"""" oder \\""""paßt nicht\\"""" dem Zufall überlassen sind."""	0
Was läuft als musikalische Unterhaltung (insofern diese überhaupt gefragt ist), wenn nichts außer ein paar alten, dreckigen Gitarren und der unbedingte Wille zum brachialen Stampfen und elektronischen Zucken vorhanden ist?	1
Man merkt direkt am Gewicht, dass es sich nicht um Kinderspielzeug handelt, auch wenn es so aussieht.	0
dem gerät und alles ist leider nur eine 3 aber wenn ich könnte würd ich es mir trotzdem kaufen   ahja das mit den addons ist schon richtig lustig :D  was ich aber nicht verstehe wie mache ich ein update :?	1
Klar wäre der Blitz gut, denn er ist kräftig.	1
Das Spielzeug fand meine Tochter weniger interessant, ein Körbchen vorne dran wäre besser gewesen.	1
Die Handlung könnte locker auf 30 min.	1
Man könnte es als B-Seite von &#34;Inavders must die&#34; bezeichnen.	1
Ich werde nie mehr &#34;billige Folien&#34; verwenden, da ich mir den ganzen Ärger hätte sparen können.	1
Der Hit wäre es aber, wenn man statt der einfachen Glasscheibe auch eine Linse für Dioptrienausgleich bekommen könnte, weil der Ausgleich an der Kamera für manche Sehschwächen nicht ausreicht.	1
Wer jetzt ein Rockbrett ala Devil`s Playground erwartet könnte enttäuscht sein.	1
Niemals hätte ich mir vorstellen können, dass man sich dieses Themas mit einer solchen Leichtigkeit und auch Ernsthaftigkeit annehmen kann.	1
Allerdings sollte Canon durchaus überlegen, ob die Geli nicht komplett mit dem passenden Objektiv angeboten werden sollte, wäre dann im Paket bestimmt günstiger.	1
Sicherlich versucht der Regisseur hier vermutlich übliches Handeln actionreich und mit authentischen Gewandungen dem Zuschauer näher zu bringen, aber mir wäre es wichtig gewesen, hier auch noch etwas nach der Zeit des Ausbruches zu erfahren.	1
Und mal ehrlich, ich als Familienvater mit drei Kinder denke dann, wie hättest Du jetzt reagiert oder was hätte ich gemacht?	1
Sonst wäre es ein schönes Gerät gewesen.	1
Dafür zwei Sternchen obwohl eigentlich eine verfaulte Zitrone angemessen wäre.	1
"""Fazit: Selten war ich von einem so \\""""kleinen\\"""" Produkt so angenehm überrascht wie von diesem - auch wenn es sich \\""""nur\\"""" um einen kleinen Winkelstecker handelt!"""	1
Sehr schlechte Qualität zwischendurch, bin total enttäuscht und das für 8 €, da wäre man mit jedem kinox und co stream besser dran	1
Wer ein wenig Zeit vertreiben will okay.. aber in der Story selbst gähnend langweilig, vorhersehbar und kein bisschen überraschend, null spannend und .. Ohne Special- Effects wäre der Film in seiner Handlung derart stupide und das Thema &#34;strenger Vater und Sohn&#34; ausgelutscht, dass es sich noch nicht einmal lohnen würde den Trailer vollständig zu schauen.. Costa Rica bietet mit einer schönen Doku mehr für s Auge!	1
erstmal nicht, aber bei diesem Preis, wäre ein Silikonkabel sicherlich noch drin gewesen.	1
wenn es hier ist gebe ich gern noch ne bewertung ab	0
Da dieses Produkt ja demnach japanisch ist, ist es auch sehr verständlich dass es nur in diesen beiden Sprachen ist, aber eine weitere Übersetzung wäre angebracht gewesen (zwar nicht für mich, aber andere Leute).	1
solar wäre schön gewesen, hätte man sich net verklickt ..  hmmm.	1
(Das wäre mir dann aber auch statt der bezahlten 65,-- EUR die vollen 99,-- EUR und den fünften Punkt wert gewesen!)	1
Kabel wirkt dadurch ein wenig starr - das ist mir aber lieber, als wenn es in 2 Monaten schon wieder defekt ist.	1
Ein Paar Seiten dazu - ok, aber müssen es gleich ganze Kapitel sein..?	0
Aber ich vermisse Staffel 3, warum kommt Staffel 4 als nächstes im Angebot und ich hoffe, Staffel 5 kommt auch bald!!!!	0
Ich dache mir noch, dass ich gerne mehr gesehen hätte, was während der Songs auf der Riesenleinwand passiert, lege die Bonus-DVD ein und traue meine Augen nicht.	1
Außer viel Geld, für eine große Packung und viel Plastik Müll, habe ich nicht viel bekommen.	0
Lediglich eine Gummiabdeckung über den Reißverschlüssen wäre noch Wünschenswert.	1
Doch weit gefehlt, ich hätte nicht gedacht, dass ich 70er Jahre Kind noch so überrascht werden kann.	1
Ich denke, dass sie einen noch besseren Schutz vor Flares  und Unfällen bieten könnte, wenn sie 1-2cm länger wäre.	1
Auch die Software ist eigentlich nicht schwierig zu verstehen.	1
Mit diesen kleinen Lautsprecher kann man zwar keine Säle beschallen; aber das wäre auch zu viel verlangt.	1
Alles bestens, funktioniert wie erwartet, mehr brauch man dazu eigentlich nicht zu schreiben.	0
"""Musikalisch ist dieser Track aber 100% Delain und hätte auch sehr gut auf \\""""April Rain\\"""" gepasst."""	1
Wagen könnte schwerer sein.Fährt auf glatten Wegen zu schnell und auf Rasenfläche stoppen die Vorderräder,so dass unser Kleiner nach vorne überschiebt.Wär auch praktischer,wenn der Wagen höhenverstellbar wäre.Grossgewachsene laufen sonst gebückt und stiepeln den Poo raus.Trotzdessen liebt ihn unser Schatz und nutzen ihn als tgl.Begleiter.	1
"""Es könnte \\""""Poeta\\"""" von meinen Lieblingsalben verdrängen."""	1
Wäre eindeutig die Platte des Jahres geworden     Go Enrique !!	1
Optisch/Qualität gut aber bringt einem nicht viel wenn es nicht richtig funktioniert.	1
Perfekt.. gigantisch.. geil.. Man könnte vor Freude fast heulen, so gut klingt das.	1
Also leider haben die schraubenzieher nicht wirklich gepasst musste da drücken wie ein esel .Die Verarbeitung lässt leider sehr zu wünschen übrig	1
Wie meine vorherigen Mitkäufer kann ich nur bestätigen das dieses Headset alles erfüllt was man sich wünschen kann vor allem bei dem Preis !.	0
Für eingeschworene Fans hätte DIE SCHLACHT DER FÜNF HEERE auf jeden Fall das Ende noch etwas ausführlicher zelebrieren können, wobei hier natürlich alle Hoffnungen auf der Extended Exdition liegen, die ja noch einmal über 30 Minuten länger werden soll.	1
Der Roman ist kein &#34;typischer&#34; Grisham, dafür fehlt es an Spannung.	0
Der Sound könnte wie bei fast allen Veröffentlichungen von RUSH der letzten 15 Jahre besser sein.	1
(Es gibt oder gab Versionen mit nacktem Rotor, was ich nicht gewollt hätte) Durch die Bauhöhe von ca.	1
Leider fehlt die Gürtelschlaufe, diese Überlegung war für die Nikontechniker voraussichtlich zu viel Aufwand - schade - ich werde diese selbst aufnähen.	0
Ich habe irgendwo gelesen, dass f&uuml;r 2015 ein spinoff dieser Serie geplant ist, und wenn es so ist, dann freue ich mich schon sehr darauf :-).	1
die Hülle geht so , aber es fehlt der Platz für den AmazonBasics Stylus.	1
Sicher ein schönes Spielzeug, zu wünschen wäre eine breitere Unterstützung durch Google auf Airplay-Niveau.	1
Ich würde ihn wohl nicht empfehlen, wenn der Rezipient kein Sportfan ist; außer er hat Ahnung von Baseball!	1
Werde auch bei weiteren NIKON-Teilen sicherlich die Originale wählen, auch wenn es etwas mehr kostet.	1
Wäre er minimal größer und würde Platz für meinen Laptop bieten, wären es für mich persönlich sogar sechs Sterne.	1
Etwas &#34;blechener&#34; Klang - aber bei dem Preis und der größe der Boxen eigentlich nicht zu beanstanden.	1
Eigentlich hätte sony den Griff von Werk aus anbringen sollen.	1
Nur 4 Sterne, da ein MP3 downloadcode fehlt.	0
Was zum Vorgänger fehlt sind die zwei Time Table Seiten.	0
Das hätte man besser machen können, nein, das hätte man besser machen MÜSSEN, dieser Unsinn gehört nach Asgaard (also zu den Fabelwesen) und ist der Ironman-Reihe nicht würdig.	1
Preis/Leistungsverhältnis stimmt gar nicht finde ich, das Teil könnte  bzw.	1
Wenn jeder überall preiswerte Kameras installieren kann und jeder Fleck auf der Erde einsichtbar wäre, gäbe es dann keine Kriminalität mehr?	1
Der Freitod von Clooney ist für die Handlung entscheidend, aber leider völlig sinnlos, da er leicht hätte gerettet werden können.	1
Das einzigste was eventuell ein bischen knapp bemessen ist, sind die Audio Kabel, welche vom Frontcover mit dem Board verbunden werden müssen, das liegt jetzt relativ auf Zug im Gehäuse, aber ansonsten für meine Ansprüche ausreichend und zu empfehlen.	0
Wenn es dann laeuft, ist es spitze!.	0
Einziges Problem, sie sind jetzt nicht richtig laut und der Bass könnte noch ein bisschen mehr sein, aber trotzdem bin ich vom Preis Leistungsverhältnis mehr als überzeugt und erfreue mich an dem Erworbenen Produkt.	1
Zur Nutzung des Adapters sind Treiber notwendig, die vor der Inbetriebnahme vom Hersteller bezogen werden müssen.	0
Wenn man Action, Computeranimation und Fantasy mag und ALLES andere ausklammert, könnte man auch zwei Sterne geben.	1
schade da müssen wir wohl noch 2 JAhre warten.	0
Einen besseren Effekt hätte man sich von diesem Stück auf Plastik gepresstem .. ja.	1
Ich hätte ihn mir ruhig viel früher anschauen sollen.	1
Aber mal ehrlich.wenn das solche Stöße abbekommt bin ich froh wenn es durch vielelciht sogar eher weggedreht wird und nicht die volle wucht abbekommt.	0
Wünschenswert wäre es, wenn der Drehmomentaufsatz permanent angesteckt bleiben könnte (auch auf der Ladestation) bzw.	1
weiß ich das die Filme geschnitten sind, obwohl ich denke, dass man selbst da mehr sieht als bei dieser Version .. Bin absolut enttäuscht ..Da hätte ich das Geld auch zum Fenster rauswerfen können.	1
Der Rest jedoch ist eine Mischung aus für mich ein wenig zu fröhlichen Melodien mit normalen und gutturalem Gesang im Wechsel, als könnte man sich nicht entscheiden.	1
Eigentlich müsste so etwas gleich zum Standard-Lieferumfang der Bosch IXO gehören, da spart meiner Meinung nach Bosch am falschen Ende.	1
dass sie aber soooo winzig ist, hätte ich nicht gedacht.	1
"""und wenn pt auf der stufe von \\""""stupid dream\\"""" oder \\""""in absentia\\"""" stehen geblieben wäre, wäre die band mittlerweile vllt tot."""	1
Mit zunehmender Laufzeit wirken viele Passagen austauschbar, als hätte man die auf dem Album schonmal gehört.	1
wow, ich hätte nicht gedacht dass für den günstigen Preis so ne tolle gaming Maus kommt!.	1
Der einzige gro&szlig;e Nachteil bei diesem Produkt ist die Sturzfestigkeit :/ Wenn es herunterf&auml;llt ist die Wahrscheinlichkeit ziemlich gro&szlig;, dass dabei der obere Teil vom Sockel abbricht (Das l&auml;sst sich aber mit Hei&szlig;kleber relativ unauff&auml;llig wieder festkleben).	1
8x mal 4 Gramm Gewicht wünschen aber wie gesagt ist das meine Meinung.	0
Tony Iommi's Gitarre sägt fies, Bill Ward drischt auf sein Schlagzeug ein, als wäre es sein schlimmster Feind, Geezer Butler's Bass ist nur ganz schwach im Hintergrund zu hören und Ian Gillan kreischt sich kraftvoll durch die sozialkritische Nummer.	1
Die Songs sind genau auf den Punkt gebracht und müssen wirklich nicht länger sein.	0
Die Menge könnte fast größer sein, da - je nach Platzverhältnissen - diese 280 Steine schnell in einem Gebäude verbaut sind!	1
Loki, was aber auch am seinem Story-Charakter liegen könnte).	1
Es wird nicht einfach eine weitere Messung gemacht, nein man muss ganz neu beginnen.	0
Da hätte ich auch den alten behalten können und hätte das Geld gespart.	1
"""Ich hatte mich bewusst für ein schnurloses Headset entschieden, welches mit einem Akku betrieben wird, denn ich wollte weder \\""""stationär gebunden\\"""" sein noch dauernd die Batterien austauschen müssen."""	0
Die Klangqualität lässt ebenfalls zu wünschen übrig, da sie auch auf maximaler Lautstärke eher leise waren, und beim Musikhören knarzt es.	0
Und ausserdem..Das allermeiste, bis auf die erwähnten ( entbehrlichen) Blueseinflüsse war auch einfach schon x-Mal da, bei einigen Songs könnte ich ganz konkret sagen wo das herstammt.	1
Schön wäre es, würden auch die Audioausgänge der angeschlossenen Computer mit umgeschaltet, so dass auch nur ein Lautsprecherpaar  auf dem Arbeitsplatz stehen muss.	1
Allein die &#34;Fahrzeugszene&#34; hätte mich fast bewogen einen Stern abzuziehen.	1
Nur die Montage könnte für Ungeübte evtl.	1
Wer Atmosph&auml;re und Tiefgang will sollte diesen Film nicht verpassen.	0
Da es jedoch nicht meine Kamera war, sondern die eines Freundes wollte ich ihm das Original wieder kaufen, sonst wäre ein billigerer meine Wahl.	1
An und für sich hätte er noch ein bisschen besser sein können.	1
Stift hat sich nicht verbunden via Bluetooth .. war ein Warehouse Deal .. kann sein, dass schon der Grund war, warum der Stift schon mal zurück genommen wurde .. egal .. funktioniert halt nur nicht .. werde es noch mal versuchen mit einem &#34;neuen&#34; Stift, wenn es dann auch nicht funktioniert, lasse ich es :-(	1
Da ich vermute dass der Deckel nach zwei Jahren vermutlich beschädigt sein könnte durch die erhöhte Abnutzung der Finger beim halten bzw.	1
Das wäre eine tolle Frank Black-Solo-LP gewesen (4 Sterne).	1
Die ersten Ergebnise waren sehr bescheiden, man muß sich erst an den extrem kleinen Schärfentiefe-Bereich gewöhnen und kommt am manuellen fokussieren eigentlich nicht vorbei.	0
(Könnte auch mit dem Fehlenden IDE Steckplatz zusammenhängen, dass dementsprechend keine Kabel beigelegt sind; die fehlenden Montageschrauben kann man so allerdings nicht entschuldigen)  Man sollte darauf achten, dass das Board wirklich NUR Sata-Anschlüsse hat - IDE Laufwerke oder Festplatten kann man also nicht übernehmen (Floppy entfällt auch, außer es liegt eins mit Sata vor).	1
Eine Steckverbindung wäre hier auch in Sachen Kabelmanagement schöner gewesen.	1
Außerdem wäre es auch sinnvoll von Haba (und bei dem Preis durchaus zu erwarten), ein paar Obstteile mehr als Reserve beizulegen.	1
Auf der Karte steckt ein Standard-Controller von NEC/Renesas, lspci sagt dazu:USB Controller [0c03]: NEC Corporation uPD720200 USB 3.0 Host Controller [1033:0194] (rev 04)Es gibt da zwar schon einen Nachfolgechip (uPD720201 mit 4 statt 2 Ports und etwas geringerem Idle-Stromverbrauch), aber dadurch wird der alte ja nicht schlechter.Mit einer externen Festplatte habe ich Datenraten bis ca.	0
Allerdings hat mich die Thematik nicht so gepackt oder ergriffen wie ich zuvor dachte oder wie es bei anderen Filmen gewesen ist, mein Beispiel wäre hier Amistad.	1
Die G12 ist einen Tick zu kurz, und wenn der Klettverschluss länger wäre, könnte man die Lasche noch etwas knapper schliessen (so ist immer ein bisschen Luft, weil sonst der Klettverschluss nicht halten würde) - ist aber nicht wirklich störend.	1
2,) Wenn es mal verbunden ist, bekommt man zwar etwas Zugriff auf die Uhr, aber es ist eine fummelige Angelegenheit.	1
.. mehr gibt es eigentlich nicht zu sagen.	0
Durch die zus&auml;tzlichen Funktionen des Controllers hatte ich nun 6 statt 2 Belegungen f&uuml;r die Schnellwahl.	1
Die Verbindungsleitung zwischen den Boxen könnte etwas länger sein, reicht aber für meine Zwecke vollkommen aus.	1
DIe seilwinde ist etwas fummelig und das auto wird nicht ganz eingezogen, muss man dann nachhhelfen.	0
Als Umtausch bekommt man statt einer Ersatzuhr nur Hinhaltetechnik und Ausreden ausgeliefert.	1
Könnte den ganzen Tag laufen ohne das es auf die Nerven geht.	1
Die Küche könnte allerdings etwas stabiler sein.	1
Die wichtigen Fragen werden beantwortet und es tut sich nirgendwo ein Bruch auf, der stirnrunzeln hervorrufen könnte.	1
Auch nicht gut, aber damit könnte ich notfalls leben:.	1
Vibration im Pulse fehlt, daher keine Aufweck-Funktion.	0
Für diese Qualität wäre auch ein zehntel dieses Preis noch viel zu hoch.	1
"""Besonder \\""""Last ride\\"""" hätte live das Zeug zum Klassiker und ist für mich der stärkste Song auf dem Album."""	1
Was schade ist aber ja auch anhand der Farbe erkannt werden &#34;könnte&#34; in welchem Hauptprofil man sich gerade befindet, aber für den Preis ist das gebotene unglaublich und kommt Qualitativ mit absoluter Sicherheit an Mäuse ran die teurer sind .. aber warum wenn man hier zugreifen kann ?	0
Das Wasser müsste ja bis in die Kamera aufsteigen, und die Klappe für den Batteriezugriff ist ziemlich massiv ausgeführt.	1
"""Er sieht sehr gut aus auf dem Schreibtisch und hält dabei ein Roccat Kave 5.1 Headset, aber nur wenn es \\""""eingefahren\\"""" ist, Bild habe ich hochgeladen."""	1
Ich habe sie jetzt erst zweimal aufgeladen aber es richtig spaß so zu arbeiten und der Akku wird und wird nicht alle :-)    Somit kann ich den Induktionsladen absolut empfehlen!!	0
Etwas mehr Spannung wäre gut gewesen, ebenso etwas mehr Action.	1
"""Bei mir Aufbewahrungsort für SD-Reservekarte in der Kameratasche.Ersetzt fehlenden SD-Karteneinschub am WDTVLive-Player.Das mitgelieferte, kurze USB-Kabel ermöglicht auch Zugang zu \\""""verbauten\\"""" USB-Anschlüssen.Die sehr dezente, blaue Leuchtdiode könnte m.E."""	1
Romantisch leichte Sommerkommödie mit überraschend viel Tiefgang, die mit der Frage spielt, was würde man anders machen, wenn man den Tag erneut durchleben könnte.	1
5 Sterne weil das ding nen Freund die Abiturprüfung gerettet hat, sonst wäre er wohl ohne Powerpoint auftreten müssen.	1
Man kann es von klein bis ganz groß spielen und alle haben Spaß (ich finde es immer gut, wenn es mir als Mutter auch Spaß macht..).	0
für Helligheit, Tonlautstärke und Kontrast eigene Tastenkombinationen setzen könnte.	1
