sentence	is_counterfactual
Ich m&ouml;chte abschlie&szlig;end noch darauf hinweisen (auch wenn es viele bel&auml;cheln), Speichermedien nur &uuml;ber die &#34;Hardware sicher entfernen&#34;-Funktion vom System zu trennen.	0
Die G13 hätte 5 Sterne verdient, wenn es von Logitech selbst einen brauchbaren Treiber für Linux geben würde.	1
Hätte miemals gedacht so leicht aufrüsten zu können.Freu mich schon auf das DCR 250 das ich bestellt habe.	1
Die Anzeige wird nicht beeinträchtigt, wohl aber geschützt.	0
Das Produkt ist sicherlich gut und qualitativ hochwertig, aber hier fehlt jede Verhältnismässigkeit.	1
Wie ist es denn, wenn es so wäre?.	1
Immerhin kostet die Karte über 200 Euro, da müsste schon mehr gehen.	0
Gebe dem Film trotzdem zwei Sterne, weil die Story gut sein könnte, wenn man anders daran gegangen wäre.	1
VGA Monitor könnte man auch noch anhängen.	1
Da wird die Konkurrenz wohl mal ihre Leistung unter Beweis stellen müssen	0
Tolkien wäre begeistert von seinem eigenen Werk.	1
Auch wenn Hawking Agnostiker ist, der dann abrupt abbricht, wenn es gilt, weiter zu hinterfragen, wird man gut in die Welt der möglichen Paralleluniversen, Quantentheorie und Relativitätstheorie geleitet, dessen Eindruck man sich nicht leicht entziehen kann.	1
Viel gibt es zu dem Teil eigentlich nicht zu sagen.	0
aber diese songs berühren mich und haben etwas außergewöhnliches, was den meisten liedern der neuen cd fehlt.	0
Aber es gibt immer so viele Facetten, Strömungen und Ausprägungen und meine Voreingenommenheit habe ich nach dem Kennenlernen von Hank Williams, welches ich dem von mir geschätzten Rezensenten Eddie Lomax mit seiner Rezension zum Roman von Steve Earle „I`ll never get out of this World alive“ verdanke – (denke dass ich das hier sagen kann und darf, ist ja alles öffentlich und steht außerdem in Beziehung zu dieser CD nicht zuletzt wegen des Titels)- und der näheren Beschäftigung mit diesem Metier doch relativieren müssen.	0
Lobenswert sind production design und Dialoge, das Skript hingegen ist zu konfus und inskonsequent, als dass man davon sprechen könnte, die Serie der Spannung halber weiterverfolgen zu müssen.	1
Tiefgang hat der Film leider nicht, man hätte sehr viele Themen viel kritischer betrachten können.	1
Ich hätte mir das Buch nie gekauft, noch eine Hitler-Persiflage wollte ich mir nicht antun.	1
Ich kann das Kabel nur empfehlen, das Original Kabel des Herstellers ist den Mehrpreis auf keinen Fall wert, auch wenn es nur 4,00 € sind (Škoda-Preis liegt bei 20,90 € für das Originalkabel).	0
Da wäre bei dem Preis noch etwas Luft drin.	1
Man kann sich in diese Menschen einfühlen und sie -bis zu einem gewissen Grad- verstehen, auch wenn es Mörder oder Psychopathen sind.	1
