sentence	is_counterfactual
"""But oddly enough, the bottoms are a little too loose in the waist (37\) and could have used another inch or two in the inseam ( I normally take a 35\"""" or 36\"""" in jeans, depending on the brand if this helps)."""""""	1
"There were so many intriguing parts to this story, and their characters Amy & Liam, you just didn't know where the story was going to take you."	0
I have a BIC FH6-LCR center channel speaker I wanted  front left and right to match it.	0
"The ties were kind of awkward, but you can tie them so one doesn't stick up."	0
Be aware it it a huge poster but awesome none the less.	0
"They stick and hold without issue, and are superior to most all other brands."	0
"The green cape that comes with it velcros to the arm pieces, also a pain, my daughter left it in the car!"	0
I just LOVE this ribbon in person!!!	0
"However, even though it doesn't fully cover me, it still supports me and wow, no under wire."	0
"A lot of lessons for the public, (such as there is no genetic difference between races, we are all human beings), but how to sell to the audience which would be interested in reading would be troublesome."	0
One thing I'm not sure of is how that ribbon is supposed to look.	0
It was great to read the book from mostly Gideon's perspective!	0
"""These have great sound and they come with a nice selection of ear bud tips which is useful since I have smaller ears and many of the large default connectors that \\\\\cheap\\\\\"""" headphones have are no good."""""""	0
"Anyone that's an old-school fan of the days of the territory's, this is a must-read!"	0
"I bunch the arms to my forearm, and I can lift my arms without exposing myself."	0
"I tried it with three different items and left match without any problem, the sound is constant and very clear, besides having a very good range."	0
"""But therein is the bonus - hands-free operation in a sleek, smoothly functioning \take-it-for-granted until it doesn't work\"""" piece of household equipment."""""""	0
"According with the review I ordered one size more that I used, so that doesn't fit as expected."	0
I find it easier to remove than a lot of other hard covers.	0
"The unit is powered by an AA battery which is, for us, preferable because all you need are a few extra batteries and you are good to go anywhere."	0
It's actually so heavy I don't even use it as a duvet covet we had to ditch the down comforter which I'm not upset about at all.	0
"It is nice and small, so it can easily be packed and attached to the Kindle or whatever tablet you may have and it really gives you a surround system."	0
I will surely miss Mr. Flynn and his very patriotic writing.	0
"The same handful of facts are chewed and regurgitated every few pages,  watered vividly down by the author's praising and berating of the characters involved."	0
"Directions werent exactly stellar, but it was fine without clear ones."	0
The scarf was soft and matched beautifully but we gave the hats away because they were TINY.	0
"It runs a little smaller in the hips, but I still like it, it just doesn't close all the way down."	0
"Before any answers can be explored, the necessary questions should be ask, and Viruses: Pandemics Past& Present helps one understand viruses."	0
My wife and been looking for a trench in this color and she loved the color and the fit.	0
It will only take a cleaning or two for this to pay for itself - and you won't worry about what the rentals units have lodged inside.	0
"This book is so great, and left me sad at the end, because it was over!"	0
"Haven't had it very long, but am loving it so far."	0
"If you are even remotely interested in these types of books, you are definitely going to want to pick up with one.You won't regret it!"	0
I order the shorts with pleats and those are getting hard to find.	0
"It came perfectly and on time,and it also came with a thank you note,which is a plus.5 stars!"	0
What girl doesn't like ordering a smaller size!!	0
It's nice to meet a modest hero who has supernatural powers but is just a regular guy.	0
"It also came with some tools and goodies which I didn't expect, but appreciated; made my day!"	0
"And John, the last paragraph or so moved me deeply."	0
"I did a little price-chasing and had to settle for a few dollars more, but it is functional and sturdy."	0
I use them to plug headphones and an input line into a small amplifier.	0
"I'm trying to remain a loyal fan but with the books she's put out lately, I may stop giving her the benefit of doubt that I'll be reading a well-thought out novel when I buy something of hers."	0
"I took it it out and connected it to a cell phone, an ipod, an Ipad, an Iphone, my computer to charge, ran it on solar power, connected a battery pack to it (the connector fit), there really doesn't seem to be a limit to it other than your own ingenuity."	0
I wore them at work the day they arrived and walked all over my office without any distortion to the audio.	0
"I really wanted to love this and learn lots from it, but it didn't touch me."	0
