sentence	is_counterfactual
"They were right, the sound quality on this thing is relatively close to an alarm clock you'd pick up from Radio Shack with some weird name on it."	0
"A HUGE upgrade from my my previous 'cold' Honeywell humidifier, that: leaked, needed a filter every month, could be heard  over the TV, & even on low, caused condensation on the windows."	0
"This does cause some eye rolling moments, HOWEVER, it's easy to overlook because of the alpha power the Heroes pack."	0
Wanted to get my friend a dress for her Christmas dinner (which is after Christmas) so had no problem for the wait.	0
"What an incredible story, makes you ask what would I do in their situation."	0
This item was shipped broken because the shipping box had no damage whatsoever.	0
I have several VHS tapes and thought this would be a great way to save my favorite movies on a DVR.	0
This is the cutest tissue holder I have ever seen!	0
It was a gift and arrived in a timely fashion.	0
"With the windows up, vast improvement in sound quality."	0
"After many years of use, I needed to replace my NuTone Fan Blower and motor."	0
"""But I wanted a smaller speaker to take on vacation and to the beach or anywhere we wanted a little music but didn't want to worry about \what if it gets broken\""""."""""""	0
Haven't used it yet but I got it alongside the OXO toilet brush and canister set which by the way is incredible.	0
"I also live in different countries, and wanted to be able to quickly find strong station as I travel."	0
"if it had bad quality but good service that could have bumped the rating up a notch, but even the service is disappointing!"	1
I'll just have it altered instead of returning because it is gorgeous on my grand daughter.	0
It was difficult to sync the speaker to my IPod the first time.	0
But I will not buy another Sonos unit because of this.	0
But one I bought for the bedroom came with some special bolts that worked with the keyhole style mounts on my soundbar.	0
I do wish that the twine had come precut rather than having to cut them myself but I suppose that allows you to cut what length you need.	1
It's made of very lightweight cotton and well constructed.	0
"Aside from that fact, the sound quality is decent and it does a good job of staying in your ears... but only if you secure the wire so it doesn't bounce."	0
"The variations aren't charted, and the instructions are in blocks of text, rather than each row on its own line."	0
I love all of her books and this one is just as awesome as the rest!!	0
"Captivating read,  grabs you from the start and doesn't let go!"	0
"I fear saying anymore might venture into spoilers, but all the traditional Lovecraftian locales are visited and/or mentioned, as well as pretty much all the major players and sides."	0
"What I have read so far is good,however it doesn't read like Coulter's usual  style and if it did I would probably have placed my rating at a five star."	1
"This comes to great use for me, as a means of storing my larger artworks!"	0
We are returning the Medium an ordering a Large.	0
"As someone who has multiple headphones I can definitely tell you that if you are looking for bang for your buck, unless your current player is really terrible, you should invest all your money in the best headset you can afford, that will improve you audio quality much more than upgrading the player."	1
I don't think I'll have any problem getting in my washing machine if/when the time comes to wash it.	0
"I would have sent it back, but I didn't actually use it until several months after I bought it."	1
"for storing dry goods, they seem good enough."	0
"The monitor is a little on the older side & the chrome book is rather finicky on some issues (like printing & displays) so I am not sure if it is the converter, my chrome book &/or my antiquated monitor."	0
PLEASE AVOID UNLESS YOU'RE PURCHASING FOR A BOY.	0
This book betrays  black females as nothing more than gold digging  idiots...  all the women in this book lack proper Grammer.	0
I not only do not have the energy nor the enormous amount of money that this must have cost.	0
Wanted the story to continue but that is the sign of a great short story.	0
It was beautifully written without all the garbage included in most modern books.	0
"I recommend it, especially if you want to read something that doesn't take a lot of brain-power but is entertaining and fun."	0
"The first one is that there is no audiobook available, narrated by Ruth Goodman herself, and that she hasn't written a companion volume for the Tudor age."	0
The smell was not very strong and it wasnt what I thought it would be.	0
I have to fold them to wear them with flats and the length is great for heels.	0
My one and only complaint would be.........I want more.	0
They are mostly fitted so I like to order one size up..they seem true to size.	0
"This is a great robe, especially for the price!"	0
"I'm not changing the 5-star rating because I really do think this was user error, but if it develops any more rips in the future I might have to revise my opinion."	0
I suppose the power supply wants to have the 475W available even if it doesn't need it.	0
The beginning blew all my thoughts out of the water on how the story was going to play out.	0
"""I'm 5 ft 9, and it fell down to about mid-calf on me, so it's not quite a true \\\\\maxi\\\\\"""" skirt if you're as tall as some of us, but, overall, I absolutely recommend this product!"""""""	0
"No problem's so far, and was delivered on-time."	0
Like most shirts these days it seems to have shrank awkardly.	0
"We have used chemicals before and our dogs lick the floors after, with the H20flo we feel that are pets are safe, this mop is a must for pet owners or anyone who has tile or hardwood."	0
VERY VERY crappy craftsmanship....I figured things would be made a little better.	0
To me this stereo would be perfect if it had a few upgrades.	1
"Sometimes I get the characters confused, but then I am old."	0
"This is a beautiful jacket, exactly what my daughter was looking for."	0
I wish it was just a little bit bigger but overall I don't mind and love it.	1
"If you are not planning to wear them that long then they should be fine, or maybe I just have funny ears :P"	0
The story continued with the Baxter's and all going through life's ups and downs always turning to God for His wisdom and comfort.	0
I like the fact that they're perforated so it makes it super EZ to tear out the pages without tearing the page.	0
"I've had several small PC speakers -- this one is ranks at the top in sound, good bass considering the very small size."	0
This was a useful CD to help fine tune our TV picture on HD TVs.	0
"Not only is it high quality signal, but it is long enough too, without breaking the budget!"	0
I'm not an expert on how sound should be but my ears are the expert.	0
"We tend to get a lot of wind so I don't use mine outside at all but it works great in the sunroom during the summer months and fits perfectly in the middle of a small bedroom full of furniture (dressers,twin bed, sewing table) in the winter."	0
Too much fun but too many typos for a five star.	0
I like it but the skirt is see through (I bought it knowing it was after reading other comments) so I also bought shorts to wear underneath.	0
"I did order up a size, based on the many comments I saw here that the shirt runs small, and I'm sorry I paid attention to those comments."	0
"Not the greatest way to end a series, but I still think it doesn't deserve all of the hate that it gets."	0
But I got a 4S and wanted to switch to a white/pink.	0
I am impressed that the bass doesn't disappear when it's turned up as loud as it can go.	0
The first one came with the black gem off and the wire broken.	0
the sleeve was not sewn in one spot when I received it.	0
The only plus is that these skirts are cheap.	0
I'm talking a year of daily use in an LED flashlight and I have yet to swap it out.	0
"Occasionally the picture will appear to the background come to the foreground, looking very weird....you just have to hit the power button to change toggle on the left and right eyes...then it returns to normal."	0
Use it to power a pair of BS41 bookself speakers.	0
But plugging in a second non-wireless USB keyboard and using this to get into the BIOS did the trick.	0
"I believe it will serve it's purpose, but I don't feel like it is a soft as I thought it would be."	0
It's well made and the price is right.	0
"""It doesn't really matter if Amy and Nick are \likable\"""" characters although I suspect I am a bit twisted because I fell in love with Nick and I could understand Amy's motives toward the end of the novel."""""""	0
"I also ordered the Orange suit and recieved blue, which is still cute so I'm going to keep it and see it I can alter the top to fit."	0
Wash this thing and you won't regret your purchase.	0
I Would be great if it had some type of lanyard attached.	1
I think its a nock off from the real shrit.	0
The reader can relate to the tension between Meg and Greyson while you seek to see what is really going on in this private club.	0
I didn't use the straps but it was nice to have them incase I needed too.	0
"I had no time to wait so had to buy at 257.00 but stil very happy :)  One more point: You need at least 2 people to install this unit, 3 would be better."	0
"I like that the entire top come off so if you buy the big refill bottles of soap like I do you can just unscrew the cap on those and easily fill the whole thing up in seconds, without making a mess."	0
I wanted to be sure to share my thoughts on this product with the others out there like me.	0
If you are going to put it in the dryer you may want to buy a size up as over time this shirt will shrink a little.	0
"i like turtles, but this thing loves serving up electric current."	0
I've also put a LOT of pictures and music on them!	0
"I had not realized it was a series of separate stories, but all were linked."	0
Over all except for the language this book would be good for mature teens and adults!	0
