sentence	is_counterfactual
This does exactly what I wanted it to do and would consider getting more for the other doors.	0
The only issue I have with this item is that the charcoal won't stay lit with the lid fully down.	0
The magnet is strong and the plastic is durable.	0
"Sure, I get that it's a cheap felt hat; but come on - the brim of it should be even all the way across, not scalloping."	0
I decided not to use this because:  - Doesn't look very nice in an adult room.	0
The fabric is a little thicker than stocking fabric but still a on the pretty sheer/thin side; I would recommend pairing it with a dress or at least a top that covers your bum.	0
This book should be mandatory reading in every high school history classes.	0
"""It works, but it did disable my \eco\"""" mode setting."""""""	0
We were afraid we would have to buy a whole new Bluetooth.	0
"In the end, I decided to purchase this item and hooked it up to my new surround sound receiver."	0
"It also came in a nice little black box, so wrapping it will be simple!"	0
"I Thought it would be a heavy, sturdy figurine and instead it just felt cheap."	0
The Mountain shirts breathe well and the images on my 5-year old shirts haven't faded.	0
"As if that weren't bad enough, it does not charge my Blackberry for some reason."	0
"Instead of adding a few extra inches to the main cord, you have two separate cables that are connected with a volume adapter (shown in the photos)."	0
I HOPE THE MAKE MORE DESIGNS LIKE THAT...!	0
"Back to the the platform-bed-frame that I ALMOST ORDERED, I checked out the views and they ALL had some difficulty putting it together except for one fellow that put it together in 50 minutes and he noted himself as very crafty with his hands... so DON'T GET ONE OF THOSE, GET THE QUAD-FOLDING PORTABLE BED FRAME INSTEAD."	0
All those twists in the plot make the book so hard to put down.	0
"I like the item, but I didnt get it as part of the free shipping, so paying shipping hurt a little, but I did it anyway (4 starts instead of 5)"	0
"At any rate, I fell in love with Maddie and hope there may be another story about her."	0
The only downside is the underwire...which I am not a fan of.	0
It ended just the way it should have but I will really miss these awesome characters.	0
"I made 45 baby boots with this item, filled them with the mints I purchased from you and all of the shower guests were pleased."	0
It would have been easier if the direction of the sliding is opposite from the direction of the button push.	1
I kept it because I have a different overshirt it will go with.	0
"I didn't do this, but I wish I had."	1
"For a monitor that only has VGA and HDMI when you need to plug into a DVI-D port on your computer, this is the connection you want."	0
Awesome little ring - EXCEPT - my husband wears a size 9 real wedding ring and I ordered a 9 in this ring - it was too small.	0
"In case you are wondering about the Panasonic ST30, so far so good."	0
Fits perfectly and the material is soft and stretchy.	0
"I was immediately drawn into this story, and couldn't put it down."	0
They somehow made this look much better in the photo.	0
I usually keep the cable with my laptop (which has a hard metal frame...similar to a macbook air/pro).	0
I am pleased with them they work great I don't have them anymore because my grand daughter saw them and asked if she could have them I will have to order me some more.	0
One has a plug that is actually small for my MP3 player.	0
(I hadn't read The Walkaway when I read The Adjustment.	0
I can steam many more items now without having to stop and refill it...VERY nice feature.	0
It was a page burner that I was able to pick up on & off and never lost the plot.	0
"""The story made me think if I could have a \do over\"""" in my life, would I take the opportunity, knowing the possible ripple effects?"""""""	1
I love that it came with the AC adapter and I did not have to send away for it and spend extra money for what I consider to be a necessity to save on battery costs.	0
"The ease with which you can empty the dirt collector would be a selling point alone, but it's also fun to see the amount of dirt one can pick up on a floor that appears relatively clean."	0
Doesn't stick for long periods of time ...not even to clean tile  The holder otherwise is a nice shiny design	0
"I do warn you that when I'm nice and toasty, I do not get very much work done and tend to want a nap...but for the item at hand...job well done!"	0
"I couldn't afford a new IPOD so, after a little research, I opted for this little jewel."	0
The shirt fit exactly as is was supposed to.	0
"I haven't been able to find swimsuits for years because I have a very long torso, and I am not comfortable showing off my stomach!"	0
If your looking for new earphones and still browsing trying to get the best deal I'd stay stop here because finding a much better IEM at this price isn't going to happen.	0
Wish they had a little stretch to the waist....but they don't.	1
"In the interest of fairness, I did not have a window near my TV to give this antenna the best shot at getting those stations."	0
"This dress is slightly different from the picture, but it is still gorgeous!"	0
It provides you a roadmap to keep things simple.	0
"He is self-published and you can tell it by the editing but if he had more support on that end he would rank in the same category of John Sanford, interesting plots, intrigueing stories, good characters and good details."	0
"There seems to be a fair amount of glue in the pen, too."	0
I should have had these to listen to my music a long while ago - There great!	0
I just wish it wasn't a run on series.	0
As i said after reading his first novel.....There is a new master of the macabre and his name is not King or Koontz it's C. Michael Powers!	0
A great story about taking a chance and finding what was missing.	0
"I realize the nature of batik, but these were the only splash spots like this on the whole piece, and it was as if they were in the absolute worst spot they could be in and it just didn't look good so I sent it back."	0
No extras-even FM radio would have been a nice touch.	1
I wanted to try this style jacket and figured at the reduced price it would be worth it.	0
This could have been sized better as it runs small but i still love the logo :)	1
"The fabric is a little plastic - y, but the colors are beautiful."	0
Not enough fullness to look good on the christmas tree.	0
I understand that with the amount of pages there really wasn't room for the world building but I wish I understood more.	1
"""The screw that came with it, I think, was a 1/2\ screw so if you're going to be hanging this up to dry wall/ indoors, make sure you use a larger screw and make sure there's a stud behind the area you're going to be hanging this."""""""	0
However there were a few things I would have liked to have a bow on top of the wrapping.	0
"We decided to try this bed for our grandson to use in Grandma and Grandpa's bedroom, so daddy and mommy could get some rest without him in the middle of their bed over Christmas with us."	0
I now must read book about the Australian chapter of their lives.	0
"Out of all my 1000's of books read, I must say this one has touched me the most."	0
It's also long enough to actually allow you to have the device a good distance away from the display it's hooked up to.	0
If you are a begginner in this field is a must read!	0
"Though the sizing shows basic (such as 8, 10, 12) I chose to e-mail Jolly Bridal my measurements since they give you a chart of what they need."	0
"The jacket is nice and soft, but the fit was somewhat small and although it looks in the picture like it would have a flattering fit, it did not for me; maybe it would look better on someone with a smaller bust."	0
"I’m usually approach reading a sequel for a romantic couple with a bit of trepidation - much like a box of chocolate, you never know what you’re gonna get."	0
