sentence	is_counterfactual
The one that came with my TV lasted well over 3 years and this crap only lasted 3 months.	0
Really don't know what I would do without this.	0
"""This book doesn't belong in the \best ever\"""" category nor in \""""classics\"""" -- but it's decidedly a good entertainment and a tale well told."""""""	0
The sweater is soft and washes well without pilling.	0
My 2 year old fits for the jumpsuit size 3t-4t except the head headpiece barely fit my newborn baby's head.	0
Fun read Could have been a little longer with more detail.	1
Maybe that doesn't make sense but things in this book just didn't connect.	0
"""You won't be able to tell the difference between this and the \\\\\expensive\\\\\"""" hdmi cables."""""""	0
works well like intended but wish the cord was longer and had flat plug	1
An earlier post said they have a big head and that it fit them well so it must be a big hate.	0
The rest of the world waits for the next moment and ends up as crow food.”  “We all practice self-deception to a degree; no man can handle complete honesty without being cut at each turn.	0
It works fine as long as I don't touch it and the floor doesn't vibrate too much.	0
By Randi Sharp  The author, Jason Weslin, did a great job with the book, ” Leaner Meaner Stronger: The Smart, Fat Burning Science of Being More Muscular, Leaner and Stronger Without Being a Steroid Freak or Spending a lifetime at the Gym.	0
I ordered a blue cart; however, the company called me to say they were out of blue and to ask if I wanted a black one instead.	0
I wear extra large but it seems like I should have ordered one size larger.	1
Thought it would be cheaper than replacing a water damaged apple TV remote (they are not machine washable), and it was for a year or so, battery life was crap, started buzzing inside a lot a few months before it died altogether.	0
It's a shame we couldn't make more use of them.	0
But, I emailed the company, got back a quick response apologizing for the oversight and received the missing pieces in the mail very quickly.	0
That would be ludicrous but as an adjunct to many of today's medicines AND with your Doctors Approval you CAN have better health.	0
After checking the first two books in this series out of the library, I couldn't wait long enough for the conclusion to hit the shelves so I preordered for my Kindle.	0
I really wanted to like this sleeper but the wrists on it are extremely tight and my little guys hands barely fit through.	0
I recently found a very nice set of Skull Candy head phones at our local Goodwill store for less than $5.00 but the bottom cord was missing.	0
Thought heroine was missing, but she improved as the story progressed.	0
At Christmas time, in spite of my misgivings, I took the tree out and added another string of lights (it comes with a very nice clear colored miniature light string already on the tree), a golden garland, some tinsel, and a couple dozen ornaments, and I was really surprised at how beautiful this little tree is.	0
Still a cute top, but I probably should have gone for 3X, which is 3 sizes larger than what I normally wear.	1
My wife purchased this so she would have a good assortment of needles.	0
and in most of the book Ramos wanted Luke sexually.	0
She is annoying, I understand she is supposed to be in everyone's business, but she is a nuisance and should be deleted from the story.	0
I thought this brush would be great...my last one from OXO lasted a few years.	0
"""My king bed is not a pillow top but is extra deep, and the bedspread reaches to a couple inches below the top of the bedskirt on both sides, which is more like what you'd expect for something labelled \\\\\coverlet\\\\\"""" instead of \\\\\""""bedspread\\\\\""""."""""""	0
speakers and he was quite impressed,  they are not as good as bose, but for the price they are quite impressive and I have not even play yet w/the adjustements, so I believe it will be even better... great customer service, I contacted them bc planning to upgrade my ipod to the new one, and they were very prompt to get back to me... w /the new iPod one must connected in an angle but they said it works...will update my review if it does nt	0
It doesn't work as well as i was hoping it would, it is a waste of money.	1
If you haven't read it yet then you don't wait to miss out in it!	0
As a woman ordering a men's sweater, I normally would have ordered the medium.	1
The coiled cable works much better and is less cluttered than a standard cable, and stores easily without kinking.	0
I wish it were more faster and less dialogue in the girl's head.	1
But this one is everything it should be and nothing it shouldn't.	0
I really liked the over the neck strap instead of a spaghetti strap outfit.	0
I have NO idea what could have happened -- maybe the maker switched manufacturers, I don't know.	0
By the time this story is done, I could have purchased 8 books!	0
The case fits easily into a briefcase or purse and allows one to listen to music or podcasts without disturbing others (or, because of very effective noise cancelling, being disturbed by them.)	0
"""It is a little \slippery\"""" and doesn't stay in place very well."""""""	0
It's not sturdy, but it doesn't need to be.	0
I haven't had them for a long enough to see how they wear.	0
Tons of storage and I couldn't be happier with my purchase.	0
There is a gel cushion on the inside that helps keep them in place plus provides comfort but they also fit perfectly so he feels they would stay in place even without the gel cushion.	0
I wish I had had him as an instructor at college.	1
If you wanted to go commando you could do that too.	1
I bet he would be yummy in whip cream and skittles** wiping drool from my face).	0
Not as cheap as I thought it would be!	0
