sentence	is_counterfactual
Quintus prophesied that they would be martyrs one day but not that day.	0
Would be great to have on my tablet instead of carrying the book.	0
I just wish it would come with a plastic pole instead of metal as I just know it will eventually rust!	1
It only utilizes one side and the insert doesn't have a window for an ID.	0
I also wished the colorful print material in the front would go all the way around to the back side of the dress too.	1
I Loved the color, thought it would be perfect...... Would not SHUT OFF EVER!!	0
the cable line could be a little longer though.	0
My husband was constantly getting mad when our DirecTV remote went missing, so I ordered this.	0
The story seems like it started in the middle, like there should have been more.	1
Great Bandanas  I haven't been able to find the anywhere else.	0
Not a big deal except that they stretch and have no spandex to help them retain their shape.	0
It's allows to stuff more cards without affecting the overall thickness.	0
So, I purchased a different brand at my local Walgreen's and I won't be going back to these unless they bring back their old formula.	0
Very disappointed - this would have fitted my needs perfectly.	1
The wide straps are a life saver, and the actual structure of the bra is supportive even without underwire.	0
Very pretty, I also ordered a belly dance dvd to go with, but unfortunately couldn't use them.	0
Seemed to do what I wanted so I ordered and yep, it's exactly what I hoped for!	0
In fact, it's a must-read for anyone that is interested in mindfulness meditation but doesn't want any part of the faith-based garbage that is commonly attached to it.	0
To give me some ideas on other things I should be selling.	0
I couldn't believe stores were selling the same thing for 10 times as much.	0
"""This is a \must have\"""" item for any cockpit video."""""""	0
Now of course being a musician I wanted great sound quality and I am happy to report this thing delivers.	0
We broought our many house plants into the house every Fall and the gnats came with them.	0
But it seems like it is kind of cheaply made and I wouldn't wear without something over it, unless I was wearing it with pajama bottoms when going to bed.	0
Just pull it apart very slowly and it should be OK.	0
Thanks to reading other reviews, I got a 3x instead of my normal 2x.	0
As Hagarty unfurls her story through the first-person narration of this mysterious character, the reader is tugged through a time warp that could be as bewildering as it is breathtaking.	0
It is worth a read but this would be better with a bit more research and meat.	0
It provides great protection to wood without a heavy high gloss finish.	0
Watching me put these sheets on the mattress would have been a great online video.	0
First I must share, the customer service is amazing!	0
I bought a pair of monster n tunes about a year ago, but I wanted a slight upgrade.	0
I do have a hard time believing that anyone could stop smoking solely based on reading a book and thought that more than a few things would be best going over within a group setting.	0
It would be great for most women, and is attractive enough to leave in your favorite chair.	0
Give them only 4 stars because 2 of the small plastic protective caps, for the screw holes, were missing.	0
Similarly, it's a Broadway Theater murder, but resonates with none of the color of the period.	0
I had to go to another website to find in the khaki so I could have those, too.	0
The coat fits and looks great;exactly what I wanted.	0
Really enjoyed the story line and feel there were enough scenarios left untied for another book, which would be great.	0
I would have given them 5 stars, but they are a little large for headphones and the battery only lasts for 3 hours.	1
If you are not planning to wear them that long then they should be fine, or maybe I just have funny ears :P	0
I will not buy these again, as I would be just as well off buying heavy 8x10 stock paper from the art store.	0
A few times the motor would be winding at such a high pitch that I would shut if off and try again as it became a bit anoying during the playing of the movie.	0
I said yes and told them how unprofessional this was to go back and forth so many times but they still haven't sent me a return label.	0
If they lower the price I'll must get a second one.	0
Although I posted a Seller Review separately, suffice it to say I won't be ordering from this company again, as they didn't specify that Free Shipping meant ships from China.	0
Staci does a great job of presenting the hope that Jesus brings to us without being preachy or religious.	0
Over all except for the language this book would be good for mature teens and adults!	0
I am not a fan of insta-love so I would have preferred to see their relationship develop a bit slower BUT it was still HOT as Hell!!!!!!	1
Wish it came with instructions on how to wear it properly.	1
The bag material itself is thick and I haven't had any issues with stuff poking holes in it.	0
This book should be required reading for all future military officers.	0
