sentence	is_counterfactual
コレクターズアイテム以上のものを求めるのならば迷わず非買である。	0
今まで安いヘッドホンでいいと思ってた人はこのヘッドホンおすすめですね！	0
×5〜10位でいいと思います。	0
両方、とてもカッコいいです。	0
現実では、どうなのでしょうか。	0
非常に良いですね。	0
見た目もいいので、汎用品を買わなくてよかった、と思ってます。	0
価格でいうともっとも廉価でしたのでそのせい？	0
紙の本なら480ページだが・長さを全く感じなかった。	0
思わず追加でミラーボールを購入しようかと思ったぐらいです。	0
この値段で使い物にならなかったらホントにがっくりきますが、気に入って使っています。	0
単純に楽しめる作品だと思います。	0
まずカメラ本体のレンズはむき出しではなく、防水だから保護用のガラスが付いており、平面なので掃除は簡単でその上にさらにフィルターをつける必要性は光学的にも不利になるのでないと思います。	0
この価格で（850円送料無料））でこれならおすすめです。	0
来年は無理かなと思いますが(^_^;)、満足です。	0
ベルト通す部分は金具かと思ってたら、プラスチックだったので良かった！	0
個人的には、SONYが出しているBDが一番品質的に安心できるかと思います。	0
大容量なのに薄いので ポーチのポケットにいれても・Nexusを圧迫しないところが良いです。	0
必要最低限、まさに十分でしょう。	0
個人的には前回の「アンダーグラス・ヒーロー」以上、「チャック」以下・という感じでしょうか。	0
電車や外出先で、携帯装置で音楽を聴くなら、きっと有力な・増幅装置となってくれる。	0
でも、あんなによろこぶ顔を見れて買ってよかった商品です。	0
"""彼女を、ぼろ服の奴隷子供、”ひばり\\""""とあだ名し、唾棄すべき宿屋の圧制の奴隷となり・ます。"""	0
ゴム式の奴は年とともに白くなったりするし、純正のものはワンタッチで脱着可能なのでこれ一択でしょう。	0
また、英語が堪能というわけではなかったのですが、文章は平易なので、１週間もすれば、慣れてきて、意外と早く読めます。	0
多少スペースを取るので、おうちのどこに置くか、最初に検討しておくといいかもしれません。	0
この点を心配して購入をためらっている人が多いと思うので，商品説明・宣伝が下手だなと思います。	0
角度によってはまりやすいのかなと思ったので、これから購入する方は検証してみてください。	0
彼女は一本しっかりとした芯みたいなのを持っていてきっとそれがすべてに表れているんだろうなって想います。	0
●良かった点・コスチュームのディティールの塗装が、比較的に正確で、・安心できます。	0
またバランスを考えてのことでしょうが三脚ねじを取り付けられるのは良いかどうかわかりません。	0
デジタル表示なので、瞬時に時間がわかり助かりました。	0
バックなどに入れる方には負担にはならないと思います。	0
