sentence	is_counterfactual
長さはよかったのですが幅が少しきつかったようです。	0
かなり手ごたえのある本ですが、一読の価値はあるでしょう。	0
より正確に言うのなら、一度は理解したつもりでいたのだと思う。	1
下半身の可動範囲は広く取られていますので、上手く工夫すれば「なんちゃって立て膝」も取れなくはありません。	1
クッション性が私には良いなぁと感じました。	0
英語の願書なんですけど、それほど難しくもないし、課題みたいに自分で考えてみる機会もくれるので、独習する人においてはかなりいいと思います。	0
内容は良いと思いますが、pcだけで見るのは画面が小さい過ぎです	0
今日（2/4）にGoogleがChromecastのSDKを公開したので今後は対応ソフトもふえてくるでしょう。	0
ただ普段21.5cmの靴を履く私に、22cmはやはり大きかったので、次回は子供用で探そうと思います。	0
機械式でこの値段はなかなかないと思います。	0
車なら簡単に、充電できますが・バイクは、この商品があれば おお助かりで～す	0
カラー、デザインは目立たずすっきり、サイズは手頃、インターフェースも・シンプルで、製品として申し分ないと思います。	0
台座みたいなのもあってデザイン的に良かったです・	0
その潮流に合わせたということでしょうか。	0
今後、ケイデンスメータを購入しようと思います.	0
でもEQでカットすれば問題ないと思います。	0
更にリタの武器、小さい剣になって拍子抜けです。	0
追記：１週間ほど使用した結果、遅延がそれほど気にならなくなるほどに慣れました。	0
子供とのコミュニケーションにも役立つと思います。	0
バッテリーグリップ付ボディは少し頭が出っ張るので、あと数ｃｍ深さがあれば文句無しです。	1
ただ、使い始めは、残量ランプが一つになった時点で夜間就寝前に充電すれば、7時間ほどでフルチャージできていたのですが、最近は同様にしてもフル充電するのに14時間以上かかります。	0
で、セード筒内で、あたりがなければ、リード線は捻られませんので破損しないでしょうとおもうんです。	0
プライム版ショックウェーブはデザインが良いです。	0
またこれから使用している内に問題があるかもしれませんがあまりカメラには詳しくはないので今のところ問題はないと思います	0
やはり既出の通りPCによりけりだと思いますので、購入希望者はそこを覚悟のうえで購入したほうが良いかと思います。	0
（）・探せばネットから拾えるでしょうが、探して集める手間を考えても￥99は大変お得ですし、・携帯に入れてますので、どこにでも持ち運べます。	0
歩いて撮影に出かけることが多いのでこれからも使って行こうとは思います。	0
ヨハンの歌が批判されてますが、・・これがいいんだと思います。	0
ＣＤで聞くと明らかに違うので本商品のくせと言うか設定なのだと思います。	0
延長コードをかませなければ正常に動作するので，・やむなくケーブルを外し，手前側のポートを分岐させ使っております。	0
当初は日本シャトル社のスリム型にしようかと思ったのですが、どうも工業用に設計されているようで、ちょっと設計コンセプトが違うように思っていたところ、本製品を偶然見つけました。	0
象印、パナソニックの１万円くらいする、セットを買おうかと思っていましたが十分満足して使っています・温度ムラ、温度のばらつきはありますが、十分実用に耐えますね・３歳の孫が、楽しそうに焼いています・孫がやけどをしないかと心配したが、杞憂でした	0
他社の同種のフィギュア(PVC製) より数段優れた表現力だと思います。	0
もう少しガラス部分を大くしたほうが良いと思う。	0
急に以前やってたDTMを外部音源とつないでと思い古いMIDIアダプターをと思ったらもはやドライバーが無し・良くある安いUSB-MIDIを購入も認識LEDは点灯するが演奏等の信号が・・・・ｃｈ固定かな？	0
スタンドの爪が硬くてすぐに外れます、マグネットもあまり強くありませんが・ブックカバーと思えば良いですね。	0
カード挿入部スリットの厚さがもう少し厚ければ良かったのでは・Transcendのカードなら問題なく Push IN ・ Push OUT 出来るのですが・私の所持している他メーカーのＳＤカードの中には・Push IN 時には良いのですが Push OUT 時に厚み方向で擦れて・カードリーダーごと抜けて来ます。	1
現実の皇太后は革命からちょうど10年たってから亡くなったのですが、この映画のようにアナスタシアに会ってほしかったなぁ。。	1
結局CNC化するなら	0
現在6ヶ月になりますが、楽しみ方は毎日違う様で、すぐに飽きてしまう時もあれば、おもちゃとジャンプを交互に楽しみながら1時間は余裕で乗っている時もあります。	0
妹ができたので、3人のパワーに負けそうなとき、大変助かってます！	0
この価格でこのメリットが得られるなら十分すぎると思います・迷っている方は是非買って損はないと思います	0
いつものことだけど、日本版にはボーナス・トラックやＤＶＤが付いて、さらにうっとりするジョンのお姿のハガキも付いて（うれしくてカラーコピーしました・笑）、どうもありがとう！！	0
＜USBによるD/Aコンバートについて＞・・ PCをオーディオ機器として代替されて居る方々には・ 嬉しい仕様でしょう。	0
このクラスのギアとしては最小・最軽量級のものだと思いますので、よほどハードな用途を求めていなければ必要にして十分な製品だといえるでしょう。	0
それでも、他の方の評価もよかったので思い切って買ってみました。	0
すでに量販店で売ってない商品だったので、今回買うことができてよかった。	0
ハンドルなどに装着するミラーより、圧倒的に見やすいと思います。	0
アマゾンとは何なのか・良さそうなところもそうでないところも記載されてるので、多分本当なのでしょう。	0
しかしながらムーブメント、スタイルについては・合格点ではないでしょうか。	0
長時間立っていても疲れなくて良いです。	0
欲を言えば時計、アナログにして欲しかった。	1
SY124020Lからの乗り換えで注意点は、付属の2ピン変換コネクタの配線が違うことと、固定ネジがねじ込み式ならネジを替えないといけない程度です。	1
この価格で、このカーボディ用スタンドだけでも値打ちものだと思います。	0
粗っぽい演出・脚本ですが、中国らしい素朴な良さが出ていると思います。	0
値段はサードパーティーとだいぶ違いますが、本体を壊してしまうリスクを考えれば個人的にはおすすめです。	0
結局使わずに済んだので、製品についてのコメントはできませんが、とても速やかに配送していただき助かりました。	0
